phrases,tokens
lol inhe bhi muft burnol milega ab se,"['lol', 'inhe', 'bhi', 'muft', 'burnol', 'milega', 'ab', 'se']"
toss jita match jita indwins,"['toss', 'jita', 'match', 'jita', 'indwins']"
aur mario ki stage me sidhi par batthak atka kr life bdana,"['aur', 'mario', 'ki', 'stage', 'me', 'sidhi', 'par', 'batthak', 'atka', 'kr', 'life', 'bdana']"
vijit agrawal bhai jazbaati ho gye tum to p,"['vijit', 'agrawal', 'bhai', 'jazbaati', 'ho', 'gye', 'tum', 'to', 'p']"
modi main gandhi dikhega bashartey trump ko rule karne do d,"['modi', 'main', 'gandhi', 'dikhega', 'bashartey', 'trump', 'ko', 'rule', 'karne', 'do', 'd']"
this goes way too fast o its been already a year that i saw avril lavigne in concert lt october one of the best day of my life d,"['this', 'goes', 'way', 'too', 'fast', 'o', 'its', 'been', 'already', 'a', 'year', 'that', 'i', 'saw', 'avril', 'lavigne', 'in', 'concert', 'lt', 'october', 'one', 'of', 'the', 'best', 'day', 'of', 'my', 'life', 'd']"
rupee ke girne se yaad aaya sonia gandhi ke tbyat kaise hai pappu p,"['rupee', 'ke', 'girne', 'se', 'yaad', 'aaya', 'sonia', 'gandhi', 'ke', 'tbyat', 'kaise', 'hai', 'pappu', 'p']"
are bhai repidex to rakh dete ek table pe p,"['are', 'bhai', 'repidex', 'to', 'rakh', 'dete', 'ek', 'table', 'pe', 'p']"
luke ronchi ko bhi bowling kara do ekdo wicket wo bhi lele,"['luke', 'ronchi', 'ko', 'bhi', 'bowling', 'kara', 'do', 'ekdo', 'wicket', 'wo', 'bhi', 'lele']"
khoob khao yaar agli baar,"['khoob', 'khao', 'yaar', 'agli', 'baar']"
ye minority ke mashaal se hamein zinda jalayenge,"['ye', 'minority', 'ke', 'mashaal', 'se', 'hamein', 'zinda', 'jalayenge']"
modi ji aage badho pura desh aapke ssath hai,"['modi', 'ji', 'aage', 'badho', 'pura', 'desh', 'aapke', 'ssath', 'hai']"
nahi to apna bhai pata hi leta,"['nahi', 'to', 'apna', 'bhai', 'pata', 'hi', 'leta']"
friday faking release dostana ing rahul gandhi akhilesh yadav,"['friday', 'faking', 'release', 'dostana', 'ing', 'rahul', 'gandhi', 'akhilesh', 'yadav']"
joint ventures with major public sector companies for meeting requirements of new lines suresh prabhu,"['joint', 'ventures', 'with', 'major', 'public', 'sector', 'companies', 'for', 'meeting', 'requirements', 'of', 'new', 'lines', 'suresh', 'prabhu']"
iam not sure if reggie realizes this but statistically gary carter is the greatest catcher in the years of baseball kid lgm,"['iam', 'not', 'sure', 'if', 'reggie', 'realizes', 'this', 'but', 'statistically', 'gary', 'carter', 'is', 'the', 'greatest', 'catcher', 'in', 'the', 'years', 'of', 'baseball', 'kid', 'lgm']"
her bar mediahe pakistan kohar kii tarf dhakelta hai,"['her', 'bar', 'mediahe', 'pakistan', 'kohar', 'kii', 'tarf', 'dhakelta', 'hai']"
fours in an over yaar koi umesh ko samjhao ki ye aus hai bangladesh nahi,"['fours', 'in', 'an', 'over', 'yaar', 'koi', 'umesh', 'ko', 'samjhao', 'ki', 'ye', 'aus', 'hai', 'bangladesh', 'nahi']"
ye arjun rampal ka duplicate lane ki kya jarurat thi itne paise me to wo khud hi aa jata,"['ye', 'arjun', 'rampal', 'ka', 'duplicate', 'lane', 'ki', 'kya', 'jarurat', 'thi', 'itne', 'paise', 'me', 'to', 'wo', 'khud', 'hi', 'aa', 'jata']"
mujhe dar lag raha hai,"['mujhe', 'dar', 'lag', 'raha', 'hai']"
gulaabo zara itr faila do itr daal do thoda khas wala,"['gulaabo', 'zara', 'itr', 'faila', 'do', 'itr', 'daal', 'do', 'thoda', 'khas', 'wala']"
agencies incl the bomb squad were needed to dispose of hazardous waste at e stpost rd,"['agencies', 'incl', 'the', 'bomb', 'squad', 'were', 'needed', 'to', 'dispose', 'of', 'hazardous', 'waste', 'at', 'e', 'stpost', 'rd']"
ye keede hai inko gaali na de insaan toh aur kya kare,"['ye', 'keede', 'hai', 'inko', 'gaali', 'na', 'de', 'insaan', 'toh', 'aur', 'kya', 'kare']"
kuch kuch horela hai anjali tereko ghanta nahi samajh aayega srk from kurla,"['kuch', 'kuch', 'horela', 'hai', 'anjali', 'tereko', 'ghanta', 'nahi', 'samajh', 'aayega', 'srk', 'from', 'kurla']"
ye most foolest kya hota hai kabhi fursat mile to doosri kitaabein bhi padh liya karo ripenglish tripletalaq,"['ye', 'most', 'foolest', 'kya', 'hota', 'hai', 'kabhi', 'fursat', 'mile', 'to', 'doosri', 'kitaabein', 'bhi', 'padh', 'liya', 'karo', 'ripenglish', 'tripletalaq']"
hahaha gazab imagination hai teri,"['hahaha', 'gazab', 'imagination', 'hai', 'teri']"
ppl shud learn jai ho,"['ppl', 'shud', 'learn', 'jai', 'ho']"
aaj main hooper aasman neeche,"['aaj', 'main', 'hooper', 'aasman', 'neeche']"
nafisa ki surat achhi hai kya,"['nafisa', 'ki', 'surat', 'achhi', 'hai', 'kya']"
haha chaliye intezaar hoga,"['haha', 'chaliye', 'intezaar', 'hoga']"
kaha hai lac,"['kaha', 'hai', 'lac']"
anyways good morning did you know about khader adnans lecture in ramallah tomorrow evening pm in ramallah do not miss it,"['anyways', 'good', 'morning', 'did', 'you', 'know', 'about', 'khader', 'adnans', 'lecture', 'in', 'ramallah', 'tomorrow', 'evening', 'pm', 'in', 'ramallah', 'do', 'not', 'miss', 'it']"
bend it like baagha,"['bend', 'it', 'like', 'baagha']"
the best thing about walking dead returning is it means spartacus will be back soon too dammit starz site says january,"['the', 'best', 'thing', 'about', 'walking', 'dead', 'returning', 'is', 'it', 'means', 'spartacus', 'will', 'be', 'back', 'soon', 'too', 'dammit', 'starz', 'site', 'says', 'january']"
yes aaja yaar mazze karte hai,"['yes', 'aaja', 'yaar', 'mazze', 'karte', 'hai']"
hahahaaaa chutiya hai bhai ye kasam se,"['hahahaaaa', 'chutiya', 'hai', 'bhai', 'ye', 'kasam', 'se']"
mardon ki azaadi tak jung rahegi jung rahegi,"['mardon', 'ki', 'azaadi', 'tak', 'jung', 'rahegi', 'jung', 'rahegi']"
jise jiye tu main woh sama hu guessthesong,"['jise', 'jiye', 'tu', 'main', 'woh', 'sama', 'hu', 'guessthesong']"
bhaiyoo beheno aaj raat baje se vodka band,"['bhaiyoo', 'beheno', 'aaj', 'raat', 'baje', 'se', 'vodka', 'band']"
photos rihanna crowned carnaval queen pop superstar visited the greystone manor supperclub wednesday night and was,"['photos', 'rihanna', 'crowned', 'carnaval', 'queen', 'pop', 'superstar', 'visited', 'the', 'greystone', 'manor', 'supperclub', 'wednesday', 'night', 'and', 'was']"
darling bol kar mujhe pighlaane ki koshish na karo,"['darling', 'bol', 'kar', 'mujhe', 'pighlaane', 'ki', 'koshish', 'na', 'karo']"
ya allah bhagwan aisi beti kisi ko naa de,"['ya', 'allah', 'bhagwan', 'aisi', 'beti', 'kisi', 'ko', 'naa', 'de']"
yaar out kro ab inn chutiyon ko bahut hua indvspak,"['yaar', 'out', 'kro', 'ab', 'inn', 'chutiyon', 'ko', 'bahut', 'hua', 'indvspak']"
shaadi karane nahi bola hai,"['shaadi', 'karane', 'nahi', 'bola', 'hai']"
chargesheet kya yeh raha combined judgement hairani ki baat hai judge sahiba bhi jnu se thi,"['chargesheet', 'kya', 'yeh', 'raha', 'combined', 'judgement', 'hairani', 'ki', 'baat', 'hai', 'judge', 'sahiba', 'bhi', 'jnu', 'se', 'thi']"
forging trip ispe to modi ji gaye hi nahi kabhi,"['forging', 'trip', 'ispe', 'to', 'modi', 'ji', 'gaye', 'hi', 'nahi', 'kabhi']"
type om namah shivay ishwar satya hai satya hi shiv hai shiv hi sundar hai happy mahashivratri,"['type', 'om', 'namah', 'shivay', 'ishwar', 'satya', 'hai', 'satya', 'hi', 'shiv', 'hai', 'shiv', 'hi', 'sundar', 'hai', 'happy', 'mahashivratri']"
teeno padosiyon ki ghar wapsi ho gayee hahahahaa,"['teeno', 'padosiyon', 'ki', 'ghar', 'wapsi', 'ho', 'gayee', 'hahahahaa']"
pandhi ko mirchi lagi,"['pandhi', 'ko', 'mirchi', 'lagi']"
badi zor se susu aai hai,"['badi', 'zor', 'se', 'susu', 'aai', 'hai']"
matlab khud maro phir dusron ki kyu maarte ho,"['matlab', 'khud', 'maro', 'phir', 'dusron', 'ki', 'kyu', 'maarte', 'ho']"
bhai ek do model maine khud bhi banaye the,"['bhai', 'ek', 'do', 'model', 'maine', 'khud', 'bhi', 'banaye', 'the']"
agr tu itna handsome h to vo bechaariya milte he ignore kyu krne lgi,"['agr', 'tu', 'itna', 'handsome', 'h', 'to', 'vo', 'bechaariya', 'milte', 'he', 'ignore', 'kyu', 'krne', 'lgi']"
sir aap bhi topi pehen lo apne muh par,"['sir', 'aap', 'bhi', 'topi', 'pehen', 'lo', 'apne', 'muh', 'par']"
south africa ke captain baar baar dhawan ko yea yaad dila rahe hein ki hum pakistan ki team nahi hein be sirf dress hi hari hai,"['south', 'africa', 'ke', 'captain', 'baar', 'baar', 'dhawan', 'ko', 'yea', 'yaad', 'dila', 'rahe', 'hein', 'ki', 'hum', 'pakistan', 'ki', 'team', 'nahi', 'hein', 'be', 'sirf', 'dress', 'hi', 'hari', 'hai']"
love u sir love u soo much urs its beautyful vedio,"['love', 'u', 'sir', 'love', 'u', 'soo', 'much', 'urs', 'its', 'beautyful', 'vedio']"
still better than sanjeev kapoor ki rasoi,"['still', 'better', 'than', 'sanjeev', 'kapoor', 'ki', 'rasoi']"
bangladesh ko to hara diya ab australia ke saamne aise khelenge to gaand maar lenge wo log,"['bangladesh', 'ko', 'to', 'hara', 'diya', 'ab', 'australia', 'ke', 'saamne', 'aise', 'khelenge', 'to', 'gaand', 'maar', 'lenge', 'wo', 'log']"
ab ki baar bihar bachao modijeetaonitishbhagao,"['ab', 'ki', 'baar', 'bihar', 'bachao', 'modijeetaonitishbhagao']"
kent deta hai sab se shuddh paani ussi se esha ka muh dhoya hai magar fark nahi pada,"['kent', 'deta', 'hai', 'sab', 'se', 'shuddh', 'paani', 'ussi', 'se', 'esha', 'ka', 'muh', 'dhoya', 'hai', 'magar', 'fark', 'nahi', 'pada']"
mere ghar ka khaana sabse best hai food bloggers bhi street food ki tareef karte hain tweetslikegareebguy,"['mere', 'ghar', 'ka', 'khaana', 'sabse', 'best', 'hai', 'food', 'bloggers', 'bhi', 'street', 'food', 'ki', 'tareef', 'karte', 'hain', 'tweetslikegareebguy']"
ap ne kya kia h jo log itne bure coments de rhe hanmje ni ptakya ap btae ge,"['ap', 'ne', 'kya', 'kia', 'h', 'jo', 'log', 'itne', 'bure', 'coments', 'de', 'rhe', 'hanmje', 'ni', 'ptakya', 'ap', 'btae', 'ge']"
bura na maano modi hai,"['bura', 'na', 'maano', 'modi', 'hai']"
teri baat sun kar ye let gayepictwittercom,"['teri', 'baat', 'sun', 'kar', 'ye', 'let', 'gayepictwittercom']"
yeh wala accha tha aur sunao,"['yeh', 'wala', 'accha', 'tha', 'aur', 'sunao']"
just kidding saat janam ka saath nibha le,"['just', 'kidding', 'saat', 'janam', 'ka', 'saath', 'nibha', 'le']"
ye hota mere yaha jab sab ek sath match dekhte hai lol,"['ye', 'hota', 'mere', 'yaha', 'jab', 'sab', 'ek', 'sath', 'match', 'dekhte', 'hai', 'lol']"
aam aadmi modi ke saath hai pls aisa samajhne ki galti ye naa kare bjp means desh ka sainik aagey badho,"['aam', 'aadmi', 'modi', 'ke', 'saath', 'hai', 'pls', 'aisa', 'samajhne', 'ki', 'galti', 'ye', 'naa', 'kare', 'bjp', 'means', 'desh', 'ka', 'sainik', 'aagey', 'badho']"
indvspak yr tez mar raina,"['indvspak', 'yr', 'tez', 'mar', 'raina']"
chalo bhaiyo aata hu ghante me tum log sambhal lena,"['chalo', 'bhaiyo', 'aata', 'hu', 'ghante', 'me', 'tum', 'log', 'sambhal', 'lena']"
lageta hein indra bhagvan bhi jio ka sim le liye hein,"['lageta', 'hein', 'indra', 'bhagvan', 'bhi', 'jio', 'ka', 'sim', 'le', 'liye', 'hein']"
wapas aa jaao madam subah ho gayi hai,"['wapas', 'aa', 'jaao', 'madam', 'subah', 'ho', 'gayi', 'hai']"
kaha hooo vai ajao or intezar nehi hota,"['kaha', 'hooo', 'vai', 'ajao', 'or', 'intezar', 'nehi', 'hota']"
abhi achievement hui hai bohot badi abhi nahi,"['abhi', 'achievement', 'hui', 'hai', 'bohot', 'badi', 'abhi', 'nahi']"
lopesh phone kahan hai,"['lopesh', 'phone', 'kahan', 'hai']"
ye sharmas hi class ke padhaku bacho me kyo gine jaatey thehai meri class me bhi sare toppers sharma ya joshi hi the,"['ye', 'sharmas', 'hi', 'class', 'ke', 'padhaku', 'bacho', 'me', 'kyo', 'gine', 'jaatey', 'thehai', 'meri', 'class', 'me', 'bhi', 'sare', 'toppers', 'sharma', 'ya', 'joshi', 'hi', 'the']"
aditya puncholi ke peeche kya hai,"['aditya', 'puncholi', 'ke', 'peeche', 'kya', 'hai']"
hindustan zindabad tha zindabad hai aur zindabad rahega indvspak,"['hindustan', 'zindabad', 'tha', 'zindabad', 'hai', 'aur', 'zindabad', 'rahega', 'indvspak']"
haath aate hi nikal jaane wali cheez salary jawani gf,"['haath', 'aate', 'hi', 'nikal', 'jaane', 'wali', 'cheez', 'salary', 'jawani', 'gf']"
gst ke liye raat baje parliament khola jaata hai lekin kisaano ke liye ek min baat nahi karne dete rahul gandhi in banswara rajasthan,"['gst', 'ke', 'liye', 'raat', 'baje', 'parliament', 'khola', 'jaata', 'hai', 'lekin', 'kisaano', 'ke', 'liye', 'ek', 'min', 'baat', 'nahi', 'karne', 'dete', 'rahul', 'gandhi', 'in', 'banswara', 'rajasthan']"
bas notebandi aur gst ke name pr corporate vip k bhala krne ke liye h bas tripletalaq,"['bas', 'notebandi', 'aur', 'gst', 'ke', 'name', 'pr', 'corporate', 'vip', 'k', 'bhala', 'krne', 'ke', 'liye', 'h', 'bas', 'tripletalaq']"
kejri iss ladki ne mere saamne muh kyu cover kiya hai dr sir muh pe gaali sunoge achcha lagegapictwittercom,"['kejri', 'iss', 'ladki', 'ne', 'mere', 'saamne', 'muh', 'kyu', 'cover', 'kiya', 'hai', 'dr', 'sir', 'muh', 'pe', 'gaali', 'sunoge', 'achcha', 'lagegapictwittercom']"
bitcoin toh late hogaya ab ripple me invest kare,"['bitcoin', 'toh', 'late', 'hogaya', 'ab', 'ripple', 'me', 'invest', 'kare']"
bhopal police ko dekh kar sab line me lag jaate hai chup chaap bhopalencounter,"['bhopal', 'police', 'ko', 'dekh', 'kar', 'sab', 'line', 'me', 'lag', 'jaate', 'hai', 'chup', 'chaap', 'bhopalencounter']"
chaand to dikha diya na tumko ye kyu kar rahe ho mere saath,"['chaand', 'to', 'dikha', 'diya', 'na', 'tumko', 'ye', 'kyu', 'kar', 'rahe', 'ho', 'mere', 'saath']"
parliament hamesha padarshan hungama hotahai unko kaise pata kb tykse chalega ur stagit rahega iwith sachin,"['parliament', 'hamesha', 'padarshan', 'hungama', 'hotahai', 'unko', 'kaise', 'pata', 'kb', 'tykse', 'chalega', 'ur', 'stagit', 'rahega', 'iwith', 'sachin']"
hahaha ab to samajh hi gaye honge,"['hahaha', 'ab', 'to', 'samajh', 'hi', 'gaye', 'honge']"
bhai kitna realistic cartoon banata h muje doubt h k hum shayad ek hi claas me the,"['bhai', 'kitna', 'realistic', 'cartoon', 'banata', 'h', 'muje', 'doubt', 'h', 'k', 'hum', 'shayad', 'ek', 'hi', 'claas', 'me', 'the']"
this one is the good nahh noo better sunoo better se jyada wale ko kya bolte he haan best till now d,"['this', 'one', 'is', 'the', 'good', 'nahh', 'noo', 'better', 'sunoo', 'better', 'se', 'jyada', 'wale', 'ko', 'kya', 'bolte', 'he', 'haan', 'best', 'till', 'now', 'd']"
koi dusraa naam nai mila kya is se pehle bhi hero naami kayi filme pit chuki hai,"['koi', 'dusraa', 'naam', 'nai', 'mila', 'kya', 'is', 'se', 'pehle', 'bhi', 'hero', 'naami', 'kayi', 'filme', 'pit', 'chuki', 'hai']"
husbands should be like vim bar gale kam aur chale zyada,"['husbands', 'should', 'be', 'like', 'vim', 'bar', 'gale', 'kam', 'aur', 'chale', 'zyada']"
hey guys iss sal itne patakhe fode ki supremecourt v sharma jaye,"['hey', 'guys', 'iss', 'sal', 'itne', 'patakhe', 'fode', 'ki', 'supremecourt', 'v', 'sharma', 'jaye']"
kahte hai hum ko pyar se outrage wale,"['kahte', 'hai', 'hum', 'ko', 'pyar', 'se', 'outrage', 'wale']"
doodhwala aagaya neend nahi,"['doodhwala', 'aagaya', 'neend', 'nahi']"
scnd announcmnt ladkon ke saath jo bachche gaye hain wo wapis aa jaein,"['scnd', 'announcmnt', 'ladkon', 'ke', 'saath', 'jo', 'bachche', 'gaye', 'hain', 'wo', 'wapis', 'aa', 'jaein']"
a neutral journalist is more like mr katju so government ki bhi leta hai aur vipaksh ki bhi,"['a', 'neutral', 'journalist', 'is', 'more', 'like', 'mr', 'katju', 'so', 'government', 'ki', 'bhi', 'leta', 'hai', 'aur', 'vipaksh', 'ki', 'bhi']"
i love you salman siraap ki movie dekh raha hu abhi judawa,"['i', 'love', 'you', 'salman', 'siraap', 'ki', 'movie', 'dekh', 'raha', 'hu', 'abhi', 'judawa']"
main bhi oats goats kuch bhi promote kar lunga bas dhang ke paise de do yaar,"['main', 'bhi', 'oats', 'goats', 'kuch', 'bhi', 'promote', 'kar', 'lunga', 'bas', 'dhang', 'ke', 'paise', 'de', 'do', 'yaar']"
seriously abhi tujh mein kahin baaki thodi si bhi hai buddhi,"['seriously', 'abhi', 'tujh', 'mein', 'kahin', 'baaki', 'thodi', 'si', 'bhi', 'hai', 'buddhi']"
plz ap prem patel ki help kijiye plzzzzz,"['plz', 'ap', 'prem', 'patel', 'ki', 'help', 'kijiye', 'plzzzzz']"
kamzor dilke aur garbhvati mahilayein na padheinpictwittercomklwvdolcps,"['kamzor', 'dilke', 'aur', 'garbhvati', 'mahilayein', 'na', 'padheinpictwittercomklwvdolcps']"
comparison abey tujhe kitne laddu mile bas packet maine to packet le liye ayieeee,"['comparison', 'abey', 'tujhe', 'kitne', 'laddu', 'mile', 'bas', 'packet', 'maine', 'to', 'packet', 'le', 'liye', 'ayieeee']"
kya koi janta hai k soniya italy mai bar dancer thi aaj desh chala rahi hai wtf,"['kya', 'koi', 'janta', 'hai', 'k', 'soniya', 'italy', 'mai', 'bar', 'dancer', 'thi', 'aaj', 'desh', 'chala', 'rahi', 'hai', 'wtf']"
cbse never delays marksheets u pervert must b ur school fault,"['cbse', 'never', 'delays', 'marksheets', 'u', 'pervert', 'must', 'b', 'ur', 'school', 'fault']"
udta punjab scene man drugs ka consignment kahan pahuchana hai man censor board ne jagah ka naam batane se mana kiya hai,"['udta', 'punjab', 'scene', 'man', 'drugs', 'ka', 'consignment', 'kahan', 'pahuchana', 'hai', 'man', 'censor', 'board', 'ne', 'jagah', 'ka', 'naam', 'batane', 'se', 'mana', 'kiya', 'hai']"
waise tu aagaya wapas ya nahi,"['waise', 'tu', 'aagaya', 'wapas', 'ya', 'nahi']"
aero pawan tez dekh pehle kya kya hota tha aero m p,"['aero', 'pawan', 'tez', 'dekh', 'pehle', 'kya', 'kya', 'hota', 'tha', 'aero', 'm', 'p']"
a complete wish sounds like this eid mubarak bhaibiryani kab khila raha hai,"['a', 'complete', 'wish', 'sounds', 'like', 'this', 'eid', 'mubarak', 'bhaibiryani', 'kab', 'khila', 'raha', 'hai']"
aaj dhoni jitayega ye tweet mark kar lo,"['aaj', 'dhoni', 'jitayega', 'ye', 'tweet', 'mark', 'kar', 'lo']"
y d hell u look fr our chappals u mrmiss showoff please stop confessing u r making the page boring p,"['y', 'd', 'hell', 'u', 'look', 'fr', 'our', 'chappals', 'u', 'mrmiss', 'showoff', 'please', 'stop', 'confessing', 'u', 'r', 'making', 'the', 'page', 'boring', 'p']"
paise ka khel babu bhaiyya zameer to kab ki bech di hai,"['paise', 'ka', 'khel', 'babu', 'bhaiyya', 'zameer', 'to', 'kab', 'ki', 'bech', 'di', 'hai']"
salman sir hme pta h,"['salman', 'sir', 'hme', 'pta', 'h']"
waise bhi i support makeinindia,"['waise', 'bhi', 'i', 'support', 'makeinindia']"
maa ka koi todd nahi ho sakta,"['maa', 'ka', 'koi', 'todd', 'nahi', 'ho', 'sakta']"
bollywood ne bachchon ko barbaad kar diya hai satyanaash,"['bollywood', 'ne', 'bachchon', 'ko', 'barbaad', 'kar', 'diya', 'hai', 'satyanaash']"
happy mahashivratri to all shivji sabko sahi raah dikhayen shivay shivay shivay,"['happy', 'mahashivratri', 'to', 'all', 'shivji', 'sabko', 'sahi', 'raah', 'dikhayen', 'shivay', 'shivay', 'shivay']"
staffroom khud me hi ek fish market hai aur ulta hume bolte the this class is like a fish market,"['staffroom', 'khud', 'me', 'hi', 'ek', 'fish', 'market', 'hai', 'aur', 'ulta', 'hume', 'bolte', 'the', 'this', 'class', 'is', 'like', 'a', 'fish', 'market']"
tune joote mein anar kyu jalaya,"['tune', 'joote', 'mein', 'anar', 'kyu', 'jalaya']"
sikander ne poras se ki thi ladayi jo ki thi ladayi toh main kya karun sanju baba,"['sikander', 'ne', 'poras', 'se', 'ki', 'thi', 'ladayi', 'jo', 'ki', 'thi', 'ladayi', 'toh', 'main', 'kya', 'karun', 'sanju', 'baba']"
pls bhai kuch btao bb ke bare me,"['pls', 'bhai', 'kuch', 'btao', 'bb', 'ke', 'bare', 'me']"
tu sisters aur brothers bahut pyar karte,"['tu', 'sisters', 'aur', 'brothers', 'bahut', 'pyar', 'karte']"
u shud feel lucky if i was ur friend id have snatched the bedsheet and rode away,"['u', 'shud', 'feel', 'lucky', 'if', 'i', 'was', 'ur', 'friend', 'id', 'have', 'snatched', 'the', 'bedsheet', 'and', 'rode', 'away']"
somewhere in delhi wife promise karo kabhi mera transfer nahi hone doge husband tum bhi wada karo roz mere liye rayta banaogi,"['somewhere', 'in', 'delhi', 'wife', 'promise', 'karo', 'kabhi', 'mera', 'transfer', 'nahi', 'hone', 'doge', 'husband', 'tum', 'bhi', 'wada', 'karo', 'roz', 'mere', 'liye', 'rayta', 'banaogi']"
pyaar tou honna hi tta remo,"['pyaar', 'tou', 'honna', 'hi', 'tta', 'remo']"
bilkul sahi hai bhai jaise hamare liye nation first hai waise hi trump ke liye,"['bilkul', 'sahi', 'hai', 'bhai', 'jaise', 'hamare', 'liye', 'nation', 'first', 'hai', 'waise', 'hi', 'trump', 'ke', 'liye']"
jada pine se accha todi si piyo na bina pani ke paise ki bhi bachat aur pani ki bhi kya bolte,"['jada', 'pine', 'se', 'accha', 'todi', 'si', 'piyo', 'na', 'bina', 'pani', 'ke', 'paise', 'ki', 'bhi', 'bachat', 'aur', 'pani', 'ki', 'bhi', 'kya', 'bolte']"
lol ye toh poora kala hai bhai,"['lol', 'ye', 'toh', 'poora', 'kala', 'hai', 'bhai']"
vaise luncher paji kaha hai woh school nahi jate kya,"['vaise', 'luncher', 'paji', 'kaha', 'hai', 'woh', 'school', 'nahi', 'jate', 'kya']"
kabi kabi to doosri class se dandaa laane ko b bolte they,"['kabi', 'kabi', 'to', 'doosri', 'class', 'se', 'dandaa', 'laane', 'ko', 'b', 'bolte', 'they']"
